T_in_K,P_in_bar,flow_mol_s,h2_co2_ratio,water_permeance,actual_co2_conversion,pred_co2_conversion,residual_co2_conversion,actual_meoh_yield,pred_meoh_yield,residual_meoh_yield,actual_meoh_selectivity,pred_meoh_selectivity,residual_meoh_selectivity,actual_h2o_removal_fraction,pred_h2o_removal_fraction,residual_h2o_removal_fraction
465.1365501744419,52.273879631574374,0.021723000692294,2.5507074699022687,1.527561031734585e-07,0.0063993279343024,0.007347450779317007,-0.0009481228450146069,0.0057062005579581,0.0067206126171376985,-0.0010144120591795988,0.8916874735191013,0.8978423054243296,-0.006154831905228364,0.6874174395622541,0.6915297235336041,-0.004112283971349995
522.2682919667825,46.773978923787936,0.0257800965197452,3.9534186615464626,5.73697345715692e-08,0.2025236129873806,0.20023338613575453,0.0022902268516260815,0.1846956110023717,0.17543757605472274,0.009258034947648958,0.9119707488818996,0.907825998490464,0.004144750391435581,0.4647047469644041,0.5323481063858786,-0.06764335942147448
522.7217701834215,59.4616557409196,0.0235075013574043,2.9841959344625604,8.173151423912405e-08,0.2137125904254207,0.20541292697130806,0.008299663454112649,0.1859024289039593,0.18293881435104054,0.0029636145529187696,0.8698712066233362,0.88444173416722,-0.014570527543883882,0.7022735919629366,0.6455258585077869,0.05674773345514972
486.4483941179949,56.78011926484571,0.027680564989339,3.3270605486972995,1.6714367139147878e-07,0.0242535670158437,0.025266701573614662,-0.0010131345577709602,0.0219078455423471,0.02342153686485097,-0.0015136913225038684,0.9032834439583876,0.8997788258603596,0.003504618098027934,0.6756252432073799,0.6760641298941968,-0.00043888668681690834
477.27633555471414,41.776956368886445,0.0270449575221776,3.78403356025926,1.775513258923575e-07,0.0145566115199826,0.015072112360046864,-0.000515500840064265,0.0135747303564375,0.014274512150242424,-0.0006997817938049246,0.9325474089765268,0.9310327979869991,0.0015146109895276538,0.6181686247653075,0.6251222986238008,-0.0069536738584932145
485.7996147533619,39.16292544108617,0.0269337060118413,2.978842845551415,1.7503032864202813e-07,0.0209256475964562,0.023685661955717117,-0.0027600143592609178,0.0195894190875409,0.021890066311742933,-0.002300647224202035,0.9361439829876133,0.9356227459246415,0.0005212370629718022,0.6033583184329123,0.6160319978563724,-0.012673679423460094
479.3009098589777,52.14660234279392,0.0196361561675518,3.790667446756386,6.036895582959825e-08,0.0146557333392683,0.01626625497767193,-0.0016105216384036305,0.0129987681105225,0.0144285848103382,-0.0014298166998157006,0.8869408176043981,0.8920152991179994,-0.005074481513601237,0.4772808872448279,0.5311608542141137,-0.05387996696928582
511.7496441589405,39.55856246076691,0.0279613123999799,3.5312741086337733,1.910936780272873e-07,0.1273686167641409,0.14825079219232343,-0.02088217542818252,0.1203203979317012,0.13729756353871936,-0.01697716560701816,0.9446628297338638,0.9383565739344706,0.006306255799393257,0.6681866592802131,0.6677787899598767,0.0004078693203364292
511.9040690125437,45.03256690615276,0.0192462158847702,3.0355334312902897,2.0933752638756976e-07,0.1670890269401838,0.1855805162202214,-0.018491489280037604,0.155388336747775,0.16883217943520584,-0.013443842687430846,0.9299733177774908,0.9214118924368322,0.008561425340658624,0.7969022202420977,0.8031158635680259,-0.00621364332592822
506.4617483482828,52.61221493878954,0.0223751280209203,2.8234692028497053,1.4731473422187208e-07,0.0817896370220206,0.08353271670905137,-0.0017430796870307602,0.0743412044587499,0.0775875657403414,-0.0032463612815915033,0.9089318300646638,0.9086160397029281,0.0003157903617356794,0.7038643691854812,0.6976611404981652,0.0062032286873160425
522.3479456982188,54.311442481562906,0.0244568512051073,3.5181407067516983,8.997502610350917e-08,0.2257203210238159,0.2096792432219641,0.016041077801851794,0.2008610114688608,0.18794031221495067,0.012920699253910123,0.8898667632484372,0.9003748242817787,-0.010508061033341565,0.685222312781614,0.6198905057973383,0.06533180698427576
500.8739670939792,66.54044316339788,0.0141885099877504,2.6884803244840416,1.71285069882704e-07,0.0936751030839763,0.09235321070508871,0.0013218923788875792,0.0820080363098738,0.08433663001671372,-0.0023285937068399237,0.875451786120338,0.8749470307268823,0.0005047553934557358,0.8450211328518504,0.8455529944223403,-0.0005318615704898999
493.6583994835597,49.34100720735701,0.0217095908010626,3.8577765362305168,1.7289618942163808e-07,0.0473879927723103,0.047910266767101646,-0.0005222739947913432,0.043575975246545,0.04296770354952648,0.0006082716970185198,0.9195573118261832,0.9144888079302975,0.005068503895885645,0.7118990444195687,0.7205770098383864,-0.008677965418817601
469.0467702980331,32.00185120756655,0.0280477176694597,3.4331621629348557,1.7235600586966398e-07,0.0077030975021372,0.008035196701917798,-0.0003320991997805981,0.0073079384567962,0.00759934106019772,-0.0002914026034015202,0.9487012795526591,0.9460315693145418,0.002669710238117351,0.5281421767989115,0.5521116962580188,-0.023969519459107302
476.3383122875852,63.997670778283656,0.0144898540896713,3.41584760320386,8.630261878536076e-08,0.0165487336491765,0.016975376331902967,-0.000426642682726467,0.0140420440931815,0.015411025568900222,-0.0013689814757187214,0.8485268051842966,0.8574426136845109,-0.00891580850021434,0.6983598936137521,0.7007602829468162,-0.00240038933306419
463.2428747258267,68.58162734305594,0.0236965741508797,3.6040029699817793,6.562991261369093e-08,0.0051660083039716,0.006250895992290701,-0.001084887688319101,0.0043481476938405,0.0054742080581837394,-0.0011260603643432395,0.841684224645566,0.8603068390521561,-0.018622614406590077,0.5176208119535393,0.5480987082033054,-0.030477896249766157
469.4844309253003,63.87949376610165,0.0116391991415956,3.453437549020744,5.106678486542536e-08,0.0104617462116442,0.012337421005031305,-0.001875674793387105,0.0085770232831837,0.01066322406428212,-0.00208620078109842,0.8198462388273878,0.8445431045248204,-0.02469686569743257,0.6231633852283189,0.7135372886445172,-0.09037390341619822
503.48141148978755,48.6667289013567,0.022054759542132,3.1372310240766974,1.8882433194700058e-07,0.0809756505449691,0.08598023561478639,-0.005004585069817297,0.0746729229314921,0.07914082992722372,-0.00446790699573163,0.9221651500042376,0.9176496677013881,0.004515482302849483,0.7356351635799308,0.7334153721426911,0.0022197914372396044
488.80649494314184,65.86765846446102,0.0154563614052818,2.5378784778575216,1.1700238576743747e-07,0.0323356230787267,0.03375054132950394,-0.0014149182507772404,0.0276411657337622,0.029556108632778823,-0.0019149428990166244,0.8548208787090493,0.8581084914853958,-0.0032876127763464824,0.7589710238931916,0.7495527500170192,0.009418273876172445
514.8613354516207,32.848141980469414,0.0193377875211204,2.6440929843654435,1.4965727869509726e-07,0.1339344137250375,0.1516350966596395,-0.017700682934602002,0.1262106203386816,0.1412790736173367,-0.01506845327865508,0.942331525023796,0.9431056349777623,-0.0007741099539663177,0.7016967788667368,0.6793835009042423,0.022313277962494493
484.02232522840586,67.81947679689779,0.0167093386577119,2.668299855567324,9.111673891591644e-08,0.021210976093215,0.023498576919581647,-0.002287600826366646,0.0178513080996076,0.020448034007587934,-0.0025967259079803344,0.8416071010196726,0.8521928441305291,-0.010585743110856471,0.6944234396577472,0.6910309297914687,0.0033925098662784814
511.0830776952481,37.10178823901396,0.0175432977896615,3.816625883450953,1.2292143306063774e-07,0.1249914696937704,0.13045043579541207,-0.005458966101641677,0.1173909425788741,0.11796844860132535,-0.0005775060224512546,0.9391916333689252,0.9366500780205176,0.002541555348407609,0.6638776297150569,0.6484139566105598,0.015463673104497144
463.6413012817465,64.2067802162244,0.0203844161643669,2.6608118339949356,2.15575948835691e-07,0.0079327363944558,0.008288542596027114,-0.00035580620157131364,0.0069437391821195,0.007220151391120231,-0.00027641220900073097,0.8753271049032514,0.8740172053905657,0.001309899512685675,0.8068473363058363,0.8058310182409248,0.0010163180649114256
503.9664889516045,50.14528448134023,0.0153069900142552,3.9792534426870314,1.696634120116478e-07,0.1175307734621866,0.11363843201540391,0.003892341446782688,0.1078191395094086,0.10264003278301123,0.005179106726397376,0.9173694372401808,0.9113737711507267,0.005995666089454121,0.7919705398069473,0.7903996799071092,0.001570859899838073
517.376097485364,49.703145610888186,0.0264472528583506,3.1007417697199204,1.673189318104426e-07,0.2034966579457485,0.2071915144775796,-0.0036948565318311033,0.1869679067516589,0.18492213396736223,0.0020457727842966567,0.9187763014835556,0.9141993598334032,0.004576941650152433,0.7652884380732136,0.7058827507880536,0.059405687285159936
480.9626693752366,41.19365326866189,0.024977797510441,2.9511896581684867,7.44229211818162e-08,0.0127781597857428,0.013605564537206133,-0.0008274047514633329,0.011759492573444,0.012305340347656417,-0.0005458477742124167,0.920280601481067,0.9234025262999165,-0.003121924818849431,0.4064277704306882,0.4437703159761437,-0.03734254554545552
473.729352613484,56.28033428835126,0.0161095006054919,2.7824324714467643,1.949900829514105e-07,0.0166029688540452,0.01729086623071651,-0.000687897376671312,0.0147788099952631,0.01515600030144854,-0.00037719030618544105,0.8901305619002213,0.8900856958174518,4.4866082769545734e-05,0.8090462399380776,0.812762244417101,-0.003716004479023427
482.99451067406346,37.939620717841855,0.0184699669662926,2.7165838846348147,2.4091612370268306e-07,0.0250810126421329,0.02677687198608692,-0.0016958593439540225,0.0234837992683148,0.023996366967471358,-0.0005125676991565575,0.9363178274893582,0.9369278819270018,-0.0006100544376436146,0.754779952673728,0.7510045550559474,0.0037753976177805626
467.73722912188606,54.19930059571131,0.0159047887755751,3.409084876916914,1.7336792422442234e-07,0.0120842636129946,0.01111245695148475,0.0009718066615098508,0.0107848442122532,0.010011302604148321,0.0007735416081048781,0.8924701212786916,0.8921903290259923,0.00027979225269936236,0.7840818192615583,0.7858397498751716,-0.00175793061361329
504.783523247538,52.71936336044224,0.0182128340029626,2.618629927528708,6.438964384759224e-08,0.0552859841189277,0.07561429837644784,-0.020328314257520144,0.0490254324173764,0.06788561481101493,-0.018860182393638535,0.8867605994299791,0.8907936613210743,-0.004033061891095202,0.5488994566871175,0.5706462638167252,-0.021746807129607748
464.97726864661416,30.950269258704864,0.0181162442724306,3.1925332258424968,1.5544872455378128e-07,0.0072472889683394,0.008091620012978584,-0.0008443310446391841,0.0068244537543444,0.007417820370896647,-0.0005933666165522473,0.9416560846625164,0.9405891427174898,0.001066941945026545,0.6085620253601808,0.6181361723053779,-0.009574146945197093
480.4868187281267,32.60869929031186,0.0164472353772128,3.17338011245471,1.9432072072666234e-07,0.022037191199074,0.024305542859585798,-0.0022683516605117963,0.0207879651803564,0.02236677118047375,-0.0015788060001173526,0.943312829324156,0.9436121613771985,-0.0002993320530424448,0.7025806679697972,0.7065167700967714,-0.00393610212697415
486.7419259349825,60.43759647522299,0.020019089316399,2.7547399548904967,2.0328447748801162e-07,0.0320040963681186,0.033219530902318585,-0.0012154345341999842,0.0285420018265081,0.02971287564319964,-0.0011708738166915401,0.8918233934247259,0.8918605626991786,-3.716927445263085e-05,0.7942094820090264,0.7997854272659856,-0.005575945256959147
483.5849101405768,44.85758260280173,0.0290397707671665,3.0032369439737137,1.8123782214026533e-07,0.0182436142806728,0.020488221314567557,-0.0022446070338947577,0.0168970632431771,0.01889249835610172,-0.0019954351129246213,0.9261905554031628,0.9212962083260159,0.0048943470771468656,0.6256127579639986,0.6200375483967948,0.005575209567203809
517.7720239874657,49.17959932206238,0.0109409236199711,3.1935249335124625,1.1655237613921944e-07,0.2590883455191403,0.26490159591017387,-0.005813250391033586,0.2343578236015456,0.2464022418004864,-0.012044418198940782,0.904547918324765,0.9016607066765291,0.00288721164823591,0.8368485849990587,0.793602722206696,0.043245862792362644
500.7541014172138,61.313818722741765,0.012099824203128,3.622665469906524,2.250249317977671e-07,0.1474989079328735,0.11425706405150614,0.033241843881367375,0.1329618049053876,0.09892433103094878,0.03403747387443881,0.9014426396017684,0.902189845690099,-0.0007472060883305653,0.8884472147326953,0.8784040209797428,0.010043193752952484
489.58611384301366,38.7152015208646,0.0201740884997426,3.074163592075248,6.509617814191125e-08,0.0232782061534006,0.028641407210013112,-0.005363201056612511,0.0214913157411021,0.026496626058886506,-0.005005310317784405,0.9232376240453264,0.9233181299411137,-8.050589578734169e-05,0.4176573951262006,0.47302462375904325,-0.05536722863284266
490.4566237650792,38.362468031543024,0.0280951448370973,3.366311186149544,1.3247377838435474e-07,0.0262613934900334,0.028876658278647525,-0.0026152647886141245,0.0246478338973097,0.025851057307018685,-0.0012032234097089853,0.9385577313962556,0.9357562642922244,0.0028014671040312855,0.5153267597619605,0.5112150701850078,0.004111689576952737
476.6267147948981,49.539218102091915,0.0161228740134194,3.872721535906074,1.6301375137730546e-07,0.0207761587712615,0.01912412313755168,0.0016520356337098169,0.0188504858208763,0.017449656206422703,0.0014008296144535984,0.907313331035529,0.9057437818997486,0.0015695491357804459,0.7551340597876264,0.7478563305110713,0.007277729276555123
478.4073429026639,64.41545666579562,0.0198639770723432,2.774370236795062,1.2223687077795274e-07,0.0154387044230413,0.01575724180249759,-0.0003185373794562917,0.0133209341111208,0.014372403832030546,-0.0010514697209097461,0.8628272001399757,0.8659423192033359,-0.00311511906336015,0.7072343688447479,0.6991174139930159,0.008116954851732028
468.6465717228996,45.39520400865868,0.0275813299923932,3.6681518554404313,1.8321556432830965e-07,0.0085789904170097,0.008341538042100112,0.00023745237490958686,0.0079194093208479,0.007959448468314721,-4.00391474668204e-05,0.9231166997396526,0.9214374303930158,0.001679269346636758,0.6396736933686327,0.6514585476909275,-0.011784854322294813
521.0605967498091,30.171949932509452,0.0194028718856944,2.7886976567873294,1.979847544405474e-07,0.1824968511533053,0.2804110917401347,-0.09791424058682938,0.169564065577972,0.25266790027676983,-0.08310383469879784,0.9291341987897104,0.9482718341306946,-0.019137635340984227,0.7431357786512269,0.755774167693469,-0.012638389042242015
500.52002672423134,62.314373329673565,0.0102176489099392,3.503763465788707,9.988209602351673e-08,0.0952934857894117,0.09009464535073058,0.0051988404386811155,0.0823931822434807,0.07876897494155652,0.0036242073019241844,0.8646255466565711,0.8687062752082401,-0.004080728551668966,0.8035631182628526,0.7854323871199625,0.0181307311428901
506.30195121298266,61.01436216073672,0.023355403719529,3.1256694582715325,5.3332127154310174e-08,0.0571102163215867,0.07237629373615548,-0.015266077414568778,0.0501241924263231,0.06133421501883669,-0.011210022592513587,0.8776747078679329,0.8802140947430382,-0.002539386875105354,0.4667831945051938,0.5660163561666041,-0.09923316166141027
522.1477538178641,47.59809027125534,0.0122346040092764,2.66512375909752,1.36122820766385e-07,0.2820540889849421,0.31453954821004015,-0.032485459225098046,0.2496546149402072,0.2750274502564466,-0.025372835316239406,0.8851302806446284,0.9003700275458538,-0.015239746901225426,0.8524064382105151,0.789422851108882,0.0629835871016331
497.13992650909984,53.31398215398523,0.0188926544582934,3.204348284044168,5.4454020321871917e-08,0.0371346362599646,0.039101560829589,-0.001966924569624405,0.0328644092515557,0.034213991128273086,-0.0013495818767173887,0.8850068981821974,0.8910340638290054,-0.0060271656468080526,0.4802541304417667,0.5406155217347262,-0.060361391292959476
495.1041664098805,60.846861706012376,0.0145732080518239,3.710368741922163,1.514624190420245e-07,0.0684300457664626,0.0681291780263156,0.0003008677401469956,0.0607392720690839,0.061554371958753164,-0.0008150998896692616,0.8876111566018021,0.8873745564085603,0.00023660019324178716,0.8044489627123408,0.805252363335955,-0.00080340062361417
495.55664744909967,62.64975751713677,0.0212788080629027,3.0580964481853017,1.2538838085538272e-07,0.0431387492303234,0.042453792224564094,0.0006849570057593096,0.0379725396704856,0.03743145552377896,0.0005410841467066371,0.8802420178606759,0.8788678555754685,0.0013741622852073698,0.7002243997688391,0.6735210212386034,0.026703378530235744
489.08572693018687,35.59623993062144,0.022723536091628,2.8572472839683716,2.351363777869195e-07,0.0310707919442508,0.03418406385889875,-0.003113271914647952,0.0293499327589514,0.03260624235700679,-0.0032563095980553923,0.9446148914263852,0.942546106128394,0.00206878529799126,0.695353115358845,0.676008842881612,0.019344272477233027
522.6158973260319,59.26612891877264,0.0272774762915252,3.8417438409749822,1.5924255547320498e-07,0.3162512158248385,0.2740878016450873,0.042163414179751224,0.2796115114676549,0.24688792965793002,0.03272358180972487,0.8841436727393439,0.8997333716979239,-0.015589698958579978,0.8092321766554471,0.7199997856825299,0.08923239097291724
510.7690479413435,57.35923107658884,0.0168776430513905,3.225512150434916,2.171169700401341e-07,0.2026383715067596,0.21501601436668666,-0.012377642859927068,0.1846410126565198,0.19104739545217247,-0.006406382795652671,0.9111848426513904,0.9039102730882621,0.00727456956312833,0.8498762289933561,0.8445867585767904,0.005289470416565689
470.65782833277774,32.297545002695266,0.0236576430971846,3.6313249243635672,2.2768265193042095e-07,0.0108042902432003,0.01094156805158318,-0.00013727780838287962,0.0102582752627625,0.009896371199450445,0.00036190406331205495,0.949463132871552,0.9477034562151578,0.0017596766563942046,0.6479784612191782,0.6600521871914038,-0.012073725972225557
507.53780398568335,34.83964052453029,0.0273885434643962,3.662869214510686,1.3318933947349838e-07,0.0804857807999358,0.08628401110688791,-0.005798230306952104,0.0764547458238019,0.07903218058129255,-0.002577434757490643,0.9499161847463043,0.9480208800131849,0.001895304733119496,0.527514805939551,0.531684470035273,-0.004169664095721948
498.0762354239758,43.76322029919519,0.0243208732556658,3.277485347373377,1.8640991115006465e-07,0.0526892275871933,0.05438264510199492,-0.0016934175148016206,0.0490713806893172,0.05018391746059859,-0.0011125367712813902,0.9313361181488392,0.9284434664849088,0.002892651663930379,0.6807995564823605,0.6849348901503445,-0.00413533366798402
483.7318068555078,46.50201220204814,0.0135332865219081,3.4710515340530024,6.667678283937987e-08,0.0225993677768681,0.025655036478107587,-0.0030556687012394876,0.0201440466442972,0.023201782962271017,-0.003057736317973816,0.8913544327074162,0.8980091753235917,-0.006654742616175491,0.5773386849260813,0.631009253107684,-0.05367056818160265
514.726115662437,68.92291903390019,0.0238645754442614,3.9178187518583503,1.40160679510201e-07,0.1776210191980292,0.1731058772704372,0.0045151419275920035,0.1582181541154197,0.15490507583156574,0.003313078283853965,0.8907625619410661,0.8872099919742864,0.0035525699667796617,0.7595384330506874,0.7519766096347457,0.007561823415941693
477.8001333185367,68.42984484700465,0.0289571696897602,3.116509535580174,1.5304102270621025e-07,0.0136005855383139,0.01398105777089571,-0.00038047223258180947,0.0118780001514481,0.012455317145061894,-0.0005773169936137933,0.8733447628403108,0.8746471650307336,-0.001302402190422769,0.6848925852096566,0.6815474932581633,0.00334509195149324
491.5260857921866,69.21500874342121,0.0183402201127742,3.7520955541090633,1.958059758886291e-07,0.0564873251675539,0.05444131826251611,0.0020460069050377908,0.0498805917434125,0.04764663691686535,0.0022339548265471534,0.8830404271304378,0.8826217096947361,0.00041871743570176534,0.8255116299520681,0.8203337766935932,0.005177853258474863
492.95490208520886,58.1324859103276,0.0251595058979102,2.629855663256482,1.1764343461912861e-07,0.0289632839420603,0.03189033720052445,-0.0029270532584641483,0.0257281685898826,0.028325986713549346,-0.0025978181236667452,0.8883028817226196,0.884195342251645,0.0041075394709746416,0.625308674485513,0.5947067094213946,0.030601965064118386
496.45054314844265,42.8737481960124,0.0119131838163634,3.726126586235323,7.514011347406217e-08,0.0543667516509637,0.05777025631518568,-0.0034035046642219846,0.0493029503694921,0.05287380763891015,-0.003570857269418047,0.9068584911237244,0.9062042509952183,0.0006542401285061228,0.6309454706184103,0.6556069307982307,-0.024661460179820405
495.20843360742305,58.29877801046245,0.0140252364803109,3.715732357225257,1.1278850452650753e-07,0.0592426255392187,0.06042677363358696,-0.0011841480943682592,0.0522933413793376,0.053292746239915464,-0.0009994048605778613,0.8826979038043997,0.8827925361016425,-9.463229724282485e-05,0.7510836149402569,0.7397283036604095,0.011355311279847347
472.7240677850928,56.97410330920177,0.01661727782644,3.35373899415793,2.2400931642400186e-07,0.0183460441704011,0.017154960605224433,0.001191083565176665,0.0164646765050272,0.015383425852133703,0.0010812506528934986,0.8974510446012535,0.8954708106127077,0.001980233988545743,0.8271762597479773,0.8186207974851486,0.008555462262828661
493.8395217136292,40.79908831188156,0.0201218385299736,2.865663285027142,1.42193685405712e-07,0.0370793291673561,0.039810972892719974,-0.002731643725363872,0.0343614907130703,0.03583070087236129,-0.0014692101592909887,0.9267020597374144,0.927649115114236,-0.0009470553768216039,0.6433440992941721,0.6305136408106191,0.01283045848355302
506.7205250814293,36.912388397154125,0.0106202110768917,2.7125085992528732,1.5047958268463725e-07,0.1223064020577386,0.11933885833276153,0.0029675437249770675,0.1136775795570081,0.11416940270243563,-0.0004918231454275335,0.9294491346687128,0.9311939275948395,-0.0017447929261267259,0.7920078994459202,0.751369782533534,0.04063811691238617
491.341962786592,49.027465830860955,0.0255578166628976,3.139503813941797,1.257920320300778e-07,0.0285804044380848,0.029615143008355313,-0.0010347385702705117,0.0260888288906147,0.027007434243038766,-0.000918605352424065,0.9128222431957802,0.9091620746431182,0.0036601685526620464,0.5935215089054624,0.5728981731081684,0.02062333579729403
